,North East,North West,Yorkshire and The Humber,East Midlands,West Midlands,East of England,London,South East,South West
110,25,30,85,14,0,24,11,32,63
111,54,68,45,43,32,57,26,64,86
112,20,21,63,15,75,8,2,67,6
113,26,12,49,26,31,90,51,72,52
114,39,73,52,28,59,19,79,25,54
115,65,24,21,53,55,69,22,60,69
116,31,12,75,72,71,11,55,60,3
117,26,16,12,27,23,83,19,12,51
118,34,18,42,21,52,31,5,4,27
119,18,42,78,4,58,37,46,42,84
120,49,18,12,18,64,7,80,49,69
121,34,2,30,19,8,37,3,72,58
122,38,19,22,13,35,36,39,26,35
123,20,52,30,3,32,67,8,52,72
124,71,23,79,1,81,50,70,55,49
125,41,31,76,58,10,19,4,3,42
126,5,14,57,54,27,75,31,61,2
127,60,4,35,34,3,8,16,31,61
128,28,51,43,10,63,91,34,1,61
129,33,36,43,16,50,72,37,7,18
130,62,84,33,63,73,38,44,17,73
131,14,17,4,50,56,77,26,24,47
132,46,23,31,71,56,26,28,6,54
133,36,29,36,54,16,40,46,75,16
134,34,44,26,22,49,64,38,4,2
135,3,0,78,30,70,9,9,11,72
136,87,41,59,43,40,4,7,30,69
137,83,40,59,72,76,43,38,75,40
138,72,22,30,74,54,61,64,17,78
139,30,36,7,20,72,26,13,6,15
140,32,62,8,40,54,54,86,26,57
141,7,15,8,61,59,63,20,25,47
142,49,80,21,21,16,42,53,10,55
143,16,53,28,82,80,37,19,33,63
144,56,60,22,2,40,63,20,65,2
145,33,73,59,73,42,44,9,83,16
146,75,19,0,37,67,69,79,53,37
147,75,34,30,67,19,67,14,49,75
148,21,68,21,36,18,44,38,60,74
149,13,15,22,3,44,15,38,41,25
150,18,3,13,79,47,54,20,40,80
151,8,22,7,75,12,3,37,49,47
152,27,4,36,59,88,20,49,11,28
153,1,26,39,42,17,44,11,59,36
154,79,54,84,23,17,62,39,66,35
155,37,65,37,17,3,8,85,63,27
156,1,57,27,38,26,31,13,30,75
157,28,50,24,19,7,66,5,38,0
158,52,22,61,63,36,44,20,59,39
159,66,63,46,66,43,68,15,81,41
160,57,0,91,84,65,3,0,67,7
161,1,51,50,44,56,34,1,47,2
162,17,35,54,19,21,16,76,59,25
163,74,34,65,27,27,25,65,54,36
164,63,6,12,26,17,7,69,81,39
165,50,59,22,41,47,84,56,67,3
166,16,91,51,37,35,28,51,33,21
167,19,37,28,66,55,49,7,54,55
168,29,58,69,58,75,81,22,43,23
169,69,52,24,57,61,15,8,10,63
170,61,61,11,8,5,35,47,47,9
171,12,10,51,40,48,79,12,44,42
172,51,9,47,8,14,53,30,28,79
173,48,47,54,41,0,46,15,8,0
174,42,52,90,86,7,38,24,1,47
175,12,4,74,45,33,43,44,66,42
176,19,49,62,14,5,14,25,41,2
177,77,15,52,12,89,15,73,34,27
178,16,89,20,48,4,32,12,38,38
179,60,62,8,3,69,36,38,41,50
180,77,12,44,5,45,1,70,3,86
181,14,34,1,35,72,53,0,35,53
182,48,54,5,61,21,79,6,59,54
183,50,66,21,14,91,58,61,44,44
184,39,42,43,4,64,40,38,57,84
185,56,14,74,29,9,12,71,50,44
186,78,56,31,14,65,68,25,18,87
187,14,26,68,22,12,8,18,68,38
188,7,2,56,25,44,39,28,78,71
189,35,9,39,41,18,27,15,37,68
190,52,73,11,49,27,15,55,32,69
191,21,47,12,77,0,62,25,78,16
192,9,61,14,54,27,70,2,14,53
193,42,14,34,49,11,75,28,39,51
194,78,15,3,15,47,3,34,17,35
195,62,71,7,37,63,57,44,77,17
196,26,48,37,26,10,52,28,53,71
197,40,93,65,55,80,28,51,48,10
198,62,26,21,69,14,53,3,65,19
199,14,44,17,38,14,40,20,10,73
200,38,77,14,27,31,6,15,67,58
201,53,50,44,80,1,62,39,5,80
202,25,46,42,12,7,27,10,41,19
203,36,42,18,41,7,37,20,43,50
204,44,10,67,20,57,77,51,66,86
205,59,4,52,21,26,73,66,53,86
206,9,41,51,50,56,2,22,53,20
207,14,22,19,49,58,41,51,4,48
208,29,52,40,65,61,49,29,58,46
209,29,13,5,52,24,51,68,33,61
210,81,55,68,38,11,5,7,38,17
211,24,12,9,9,50,36,28,76,59
212,54,58,50,16,45,18,15,1,56
213,63,40,1,45,79,43,57,5,12
214,52,62,90,30,57,78,26,53,41
215,13,67,14,49,1,29,31,14,61
216,5,14,24,70,42,4,31,34,81
217,76,0,47,28,57,72,29,14,47
218,34,57,47,71,1,25,10,21,11
219,50,14,52,70,25,23,29,40,17
220,59,5,1,63,49,1,17,34,73
221,59,42,57,30,24,51,30,54,56
222,12,9,19,52,58,16,8,40,50
223,18,10,9,67,33,67,22,18,75
224,54,42,74,18,61,44,34,15,59
225,52,4,85,47,24,23,34,11,69
226,34,48,91,12,8,54,56,46,44
227,63,53,14,67,63,22,77,53,58
228,72,55,53,61,0,40,6,64,74
229,23,46,52,43,24,58,33,3,69
230,70,50,56,80,61,35,61,23,58
231,61,74,44,33,11,50,48,9,13
232,81,77,28,69,71,87,63,14,19
233,70,73,72,43,70,54,22,64,7
234,78,28,3,49,8,21,38,21,49
235,38,29,65,57,17,23,44,41,41
236,47,49,20,43,52,8,11,10,42
237,24,11,50,62,54,6,31,87,16
238,12,4,5,75,64,39,33,1,37
239,32,63,21,66,5,17,32,73,47
240,35,48,21,55,32,47,13,6,46
241,27,76,25,72,40,49,42,39,5
242,73,87,41,50,57,2,34,20,78
243,48,1,34,74,49,3,68,31,4
244,46,64,19,74,20,5,42,55,57
245,20,42,25,15,69,36,8,22,73
246,48,71,67,57,91,52,28,74,28
247,22,72,40,43,56,28,36,38,13
248,29,34,16,51,12,51,0,40,66
249,49,43,61,9,2,28,22,33,81
250,70,52,43,68,22,36,4,25,38
251,14,77,37,55,39,82,53,34,3
252,24,36,7,81,30,9,42,58,84
253,40,11,35,58,10,69,24,47,46
254,64,77,23,45,50,53,12,23,28
255,16,54,27,0,22,6,58,16,17
256,57,52,19,5,18,10,25,42,0
257,64,31,63,44,26,64,5,58,82
258,73,21,32,73,64,51,61,67,19
259,20,39,49,31,21,55,47,56,90
260,63,99,52,27,83,53,9,53,42
261,49,38,3,56,17,57,56,54,15
262,48,27,12,21,68,48,37,23,44
263,52,48,4,28,37,40,38,20,23
264,22,42,37,54,32,11,43,58,56
265,25,26,56,19,3,13,54,71,71
266,7,50,44,14,26,47,46,20,36
267,46,12,41,32,61,30,1,11,52
268,4,14,66,18,27,62,30,6,77
269,43,18,29,20,21,3,80,2,11
270,60,16,52,65,51,19,16,0,1
271,67,52,43,13,71,13,62,42,26
272,1,69,71,15,28,14,75,66,13
273,10,4,4,0,24,78,4,80,53
274,26,67,63,32,3,19,40,15,62
275,39,71,48,15,17,8,8,48,4
276,1,26,83,64,68,0,37,27,5
277,1,54,92,49,78,67,24,37,48
278,4,42,43,22,28,81,16,40,35
279,52,32,60,12,20,66,24,22,4
280,19,65,38,34,47,19,49,22,67
281,35,77,16,30,75,56,21,16,36
282,8,5,60,10,2,48,37,51,53
283,18,35,82,36,48,15,37,15,56
284,45,23,39,4,42,74,0,41,74
285,5,39,20,18,21,73,17,10,35
286,39,24,13,74,3,54,59,53,48
287,3,8,49,58,24,74,13,29,61
288,1,19,7,8,79,24,28,34,68
289,60,48,20,24,81,41,66,65,15
290,27,63,58,59,43,51,47,55,29
291,39,55,6,52,70,42,4,20,27
292,58,73,33,38,23,53,26,44,79
293,15,6,52,55,54,57,1,15,60
294,39,21,3,33,31,51,9,26,83
295,8,40,26,3,23,60,55,83,71
296,45,18,31,46,45,11,94,65,20
297,26,34,79,49,50,54,8,60,45
298,66,39,79,40,55,71,60,47,32
299,26,46,22,24,6,20,37,25,77
300,45,44,36,48,18,57,73,46,32
301,22,3,20,41,69,46,23,60,21
302,22,15,15,17,3,0,34,18,3
303,63,42,0,9,26,14,44,70,89
304,71,45,34,9,62,81,34,66,16
305,89,80,44,65,32,72,73,75,24
306,29,50,77,88,23,66,0,12,8
307,2,64,37,70,11,25,61,27,80
308,58,69,7,53,15,61,23,33,26
309,9,33,10,71,70,45,75,51,53
310,41,10,33,72,13,49,66,15,62
311,46,74,4,41,27,65,37,20,8
312,41,83,36,53,71,32,80,58,79
313,11,5,3,0,34,83,77,23,64
314,45,29,41,1,57,17,44,41,41
315,34,17,3,39,6,27,24,47,39
316,10,57,60,59,68,13,17,19,68
317,2,49,49,2,17,63,16,34,0
318,17,59,67,50,67,20,38,72,49
319,63,72,60,29,78,80,32,15,41
320,52,55,79,42,27,35,56,11,12
321,73,28,42,34,62,85,26,34,84
322,38,23,43,80,44,49,8,57,41
323,44,57,35,67,73,0,17,7,20
324,75,12,73,1,22,58,28,5,10
325,67,10,62,58,13,50,34,64,56
326,4,49,45,44,71,28,60,21,39
327,55,39,67,23,31,62,42,1,50
328,8,57,76,23,6,10,79,11,78
329,12,57,20,16,31,0,39,26,55
330,35,60,25,16,69,45,75,41,54
331,61,37,21,13,23,40,28,8,80
332,66,7,42,45,52,87,55,29,45
333,25,33,7,19,63,39,24,18,80
334,1,6,11,85,15,84,49,66,75
335,1,44,24,2,39,84,31,51,49
336,55,49,67,16,17,57,2,44,1
337,49,27,40,59,46,53,71,12,84
338,44,20,69,23,57,2,47,26,79
339,7,34,16,49,44,31,51,11,26
340,70,2,69,62,29,51,34,18,39
341,14,36,31,35,2,0,30,4,8
342,14,70,72,39,17,25,55,12,4
343,40,14,25,36,44,29,12,40,28
344,12,17,4,67,30,29,70,75,33
345,41,50,59,13,9,20,54,29,20
346,48,75,33,42,42,30,7,69,45
347,34,0,45,15,37,81,49,78,54
348,5,47,63,14,56,21,40,30,47
349,67,20,24,1,26,37,60,34,2
350,43,80,34,58,58,68,53,36,56
351,55,21,55,36,39,10,57,54,58
352,69,12,74,68,53,37,10,59,44
353,15,18,10,26,68,56,27,55,75
354,87,3,3,59,17,58,3,61,49
355,41,17,26,0,26,52,67,17,51
356,92,48,2,3,1,68,6,72,13
357,12,55,28,49,29,72,21,47,70
358,30,50,31,16,19,77,25,40,61
359,35,44,66,52,64,29,36,28,8
360,23,44,10,49,15,79,5,75,84
361,64,34,18,33,80,31,34,11,75
362,15,70,5,40,31,95,39,73,50
363,25,79,33,45,30,17,44,40,31
364,7,61,15,37,13,24,57,86,41
365,60,47,22,23,68,77,54,6,50
366,46,56,26,22,47,25,77,20,44
367,89,72,67,59,5,37,47,24,47
368,74,77,63,40,66,24,80,84,19
369,74,1,12,7,67,23,12,45,53
370,50,5,22,37,60,32,64,43,70
371,24,56,9,61,51,51,11,28,40
372,42,36,17,62,36,87,31,44,6
373,81,94,61,57,71,74,36,29,7
374,9,22,42,50,25,25,20,60,14
375,71,63,20,45,37,33,45,5,54
376,82,31,7,46,63,60,78,12,17
377,28,6,59,22,4,55,47,47,44
378,22,33,68,60,20,38,86,91,63
379,28,54,19,45,50,43,6,35,45
380,47,16,37,12,60,80,32,61,37
381,74,60,45,52,35,50,47,7,24
382,51,78,82,76,68,44,32,27,60
383,59,31,43,47,23,61,56,10,33
384,38,3,8,64,30,42,50,59,31
385,0,0,38,81,21,21,32,53,53
386,55,38,25,4,54,60,35,29,68
387,66,14,50,18,64,21,2,20,40
388,21,43,18,87,70,59,19,2,42
389,44,29,43,20,53,22,15,39,18
390,61,68,59,32,61,6,16,46,49
391,72,5,3,30,28,33,12,77,24
392,17,68,67,13,48,29,3,39,36
393,34,31,62,1,32,68,10,30,25
394,78,5,72,11,12,48,28,39,30
395,12,7,49,89,53,43,55,27,13
396,26,35,43,52,0,30,44,15,55
397,37,59,29,83,40,7,5,65,95
398,38,69,52,4,3,76,24,51,94
399,73,29,59,25,58,43,24,32,0
